"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
37.84,-122.21,44,3424,597,1358,597,6.0194,0,0,1,0,292300
37.83,-122.21,40,4991,674,1616,654,7.5544,0,0,1,0,411500
37.84,-122.2,35,2865,460,1072,443,7.4882,0,0,1,0,319300
37.83,-122.2,26,1589,223,542,211,8.401,0,0,1,0,351200
37.82,-122.2,39,3770,534,1265,500,6.3302,0,0,1,0,362800
37.81,-122.21,52,1389,212,510,224,5.2402,0,0,1,0,296400
37.8,-122.22,52,2286,464,1073,441,3.0298,0,0,1,0,199600
37.8,-122.23,52,2033,486,787,459,3.1603,0,0,1,0,269500
37.81,-122.24,52,2485,313,953,327,6.8591,0,0,1,0,352400
37.81,-122.24,52,1490,238,634,256,6.0302,0,0,1,0,287300
37.81,-122.24,52,2093,550,918,483,2.7477,0,0,1,0,243800
37.8,-122.24,52,888,168,360,175,2.1944,0,0,1,0,211500
37.81,-122.24,52,2513,502,1048,518,3.675,0,0,1,0,269900
37.81,-122.25,46,3232,835,1373,747,3.225,0,0,1,0,218800
37.8,-122.25,29,2468,864,1335,773,1.3929,0,0,1,0,193800
37.8,-122.24,47,2046,588,1213,554,2.6292,0,0,1,0,182700
37.8,-122.23,52,1192,289,772,257,2.3833,0,0,1,0,146900
37.79,-122.25,51,175,43,228,55,2.1,0,0,1,0,75000
37.77,-122.22,52,391,128,520,138,1.6471,0,0,1,0,95000
37.79,-122.23,48,1696,396,1481,343,2.0375,0,0,1,0,122500
37.79,-122.22,44,1487,314,961,272,3.5156,0,0,1,0,109500
37.79,-122.21,34,2364,557,1517,516,2.8365,0,0,1,0,139200
37.8,-122.21,52,3519,711,1883,706,3.4861,0,0,1,0,187100
37.8,-122.19,48,1694,259,610,238,4.744,0,0,1,0,257300
37.79,-122.2,44,1621,452,1354,491,2.619,0,0,1,0,134700
37.79,-122.21,45,2115,533,1530,474,2.4167,0,0,1,0,139400
37.78,-122.21,46,2239,508,1390,569,2.7352,0,0,1,0,137300
37.78,-122.21,43,1702,460,1227,407,1.7188,0,0,1,0,126800
37.78,-122.21,47,881,248,753,241,2.625,0,0,1,0,111300
37.78,-122.22,44,1678,514,1700,495,2.0801,0,0,1,0,131900
37.77,-122.2,49,2272,498,1621,483,2.4338,0,0,1,0,102400
37.78,-122.2,39,1752,399,1071,376,3.1167,0,0,1,0,121600
37.77,-122.13,24,2459,317,916,324,7.0712,0,0,1,0,293000
37.78,-122.18,50,1642,322,713,284,3.2984,0,0,1,0,160700
37.78,-122.17,52,653,128,296,121,4.175,0,0,1,0,144000
37.77,-122.18,42,1180,257,877,268,2.8125,0,0,1,0,97300
37.76,-122.19,49,1368,282,790,269,1.7056,0,0,1,0,91400
37.77,-122.18,51,2107,471,1173,438,3.2552,0,0,1,0,120100
37.77,-122.19,41,2036,510,1412,454,2.0469,0,0,1,0,89300
37.76,-122.2,37,2680,736,1925,667,1.4097,0,0,1,0,84600
37.74,-122.18,46,2103,391,1339,354,2.2467,0,0,1,0,88900
37.75,-122.17,43,1587,320,907,306,1.9821,0,0,1,0,98300
37.76,-122.14,34,1513,231,545,211,5.5701,0,0,1,0,252800
37.75,-122.12,33,1809,261,808,219,6.86,0,0,1,0,250000
37.75,-122.16,46,954,161,429,154,2.925,0,0,1,0,142900
37.75,-122.15,40,1445,256,849,255,3.8913,0,0,1,0,126300
37.75,-122.16,44,617,131,378,135,2.5568,0,0,1,0,111100
37.75,-122.16,40,1227,294,928,261,1.8235,0,0,1,0,95200
37.9,-122.29,49,1283,238,576,236,3.3333,0,0,1,0,276800
37.89,-122.29,52,2248,422,870,377,3.4732,0,0,1,0,246200
37.89,-122.3,36,1077,293,518,276,3.0208,0,0,1,0,206300
37.88,-122.28,52,1844,332,769,334,4.2614,0,0,1,0,261300
37.9,-122.26,52,1927,279,705,288,7.8864,0,0,1,0,357300
37.9,-122.27,52,1803,240,572,236,6.174,0,0,1,0,358800
37.89,-122.26,52,3706,531,1205,504,6.6828,0,0,1,0,370900
37.88,-122.27,52,3360,648,1232,621,4.2813,0,0,1,0,284900
37.88,-122.29,52,2159,424,824,388,3.8897,0,0,1,0,218400
37.85,-122.29,52,477,119,218,106,2.5682,0,0,1,0,120000
37.88,-122.27,37,2619,682,1152,616,2.52,0,0,1,0,277800
37.87,-122.25,42,1756,465,2184,422,2.5562,0,0,1,0,371400
37.86,-122.28,52,938,195,393,189,3.8594,0,0,1,0,196400
37.87,-122.29,52,2225,460,1145,430,2.6165,0,0,1,0,150000
37.85,-122.28,52,2246,472,1005,449,2.4167,0,0,1,0,152700
37.86,-122.26,52,3774,744,1461,679,2.9405,0,0,1,0,289500
37.86,-122.25,52,1389,191,514,202,7.0897,0,0,1,0,446200
37.86,-122.25,52,1709,318,719,295,5.0463,0,0,1,0,456300
37.85,-122.28,52,610,145,281,132,2.9018,0,0,1,0,119400
37.85,-122.28,44,1025,198,506,204,1.73,0,0,1,0,147900
37.84,-122.29,35,1872,419,1017,414,2.2106,0,0,1,0,132500
37.76,-122.23,52,2269,323,805,321,4.7188,0,0,1,0,335300
37.78,-122.26,52,970,217,528,208,3.3438,0,0,1,0,201300
37.78,-122.29,42,1241,309,821,300,1.9427,0,0,1,0,102200
37.77,-122.27,52,1731,377,872,363,4.1667,0,0,1,0,225800
37.77,-122.26,52,1848,479,921,477,2.875,0,0,1,0,234000
37.75,-122.24,27,4051,753,1499,797,4.8711,0,0,1,0,286600
37.76,-122.24,52,2567,436,1119,415,4.6094,0,0,1,0,229300
37.73,-122.27,31,5785,1379,2973,1312,3.2689,0,0,1,0,231000
37.74,-122.27,28,6909,1554,2974,1484,3.6875,0,0,1,0,353900
37.75,-122.28,20,1156,365,583,326,3.1972,0,0,1,0,100000
37.73,-122.06,5,3596,467,1738,512,7.0568,0,0,1,0,412500
37.71,-122.08,38,3716,657,1784,652,4.8237,0,0,1,0,220900
37.7,-122.07,32,3400,736,1487,694,3,0,0,1,0,223200
37.74,-122.15,52,1394,223,545,230,3.95,0,0,1,0,219000
37.73,-122.16,49,1699,408,768,385,2.8301,0,0,1,0,171600
37.72,-122.17,43,3783,814,2139,789,4.0202,0,0,1,0,166300
37.73,-122.13,33,1996,268,686,270,6.9096,0,0,1,0,341800
37.72,-122.13,26,2862,394,1030,397,7.912,0,0,1,0,367300
37.71,-122.12,35,1037,207,552,210,4,0,0,1,0,167900
37.7,-122.13,21,4124,1054,2162,998,2.6321,0,0,1,0,223100
37.7,-122.15,36,1468,252,733,229,3.4583,0,0,1,0,192600
37.69,-122.16,36,1118,219,625,228,3.7813,0,0,1,0,192200
37.69,-122.17,24,2262,391,1125,366,4.7609,0,0,1,0,212600
37.69,-122.15,36,1545,273,863,267,4.0109,0,0,1,0,192900
37.69,-122.1,44,2341,500,1256,485,2.9507,0,0,1,0,157100
37.7,-122.12,41,3495,787,1849,750,2.679,0,0,1,0,144900
37.7,-122.12,19,2495,635,1571,579,2.5833,0,0,1,0,159900
37.7,-122.11,19,2693,789,1765,724,2.4206,0,0,1,0,137500
37.63,-122.02,6,2445,590,1189,573,3.8958,0,0,1,0,301100
37.68,-122.05,23,7518,1279,3827,1294,5.1701,0,0,1,0,216800
37.67,-122.1,34,3659,897,2479,903,2.9564,0,0,1,0,150500
37.68,-122.1,31,1892,428,1162,389,3.125,0,0,1,0,167100
37.67,-122.11,36,2110,389,952,370,3.8,0,0,1,0,187500
37.67,-122.13,42,3592,703,1625,665,3.2434,0,0,1,0,179900
37.67,-122.11,38,1035,247,599,224,3.0917,0,0,1,0,167200
37.67,-122.11,32,3028,811,2037,703,3.0645,0,0,1,0,165400
37.67,-122.09,33,2431,655,1854,603,2.7019,0,0,1,0,154000
37.67,-122.09,39,2069,500,1408,478,3.1115,0,0,1,0,153500
37.66,-122.09,39,1160,259,725,274,2.2222,0,0,1,0,158300
37.68,-122.05,32,2015,318,1019,340,6.1104,0,0,1,0,240700
37.67,-122.07,27,3239,671,1469,616,3.2465,0,0,1,0,230600
37.67,-122.04,29,1694,251,690,242,6.0501,0,0,1,0,254200
37.66,-122.04,23,2419,348,1066,384,6.3501,0,0,1,0,350000
37.66,-122.11,29,2544,643,2332,603,3.2091,0,0,1,0,150000
37.66,-122.1,36,1305,225,768,234,4.275,0,0,1,0,185300
37.64,-122.1,28,1784,311,735,278,4.6635,0,0,1,0,206700
37.65,-122.1,31,1797,327,796,319,4.4427,0,0,1,0,204500
37.64,-122.11,31,1487,280,854,301,5.2312,0,0,1,0,197600
37.64,-122.12,40,432,102,264,77,3.8875,0,0,1,0,228100
37.64,-122.09,32,1578,284,836,292,3.9063,0,0,1,0,184200
37.64,-122.08,36,1116,199,662,226,5.7309,0,0,1,0,177900
37.64,-122.08,23,1897,440,1109,418,3.142,0,0,1,0,179500
37.63,-122.08,31,767,171,548,185,3.7614,0,0,1,0,176000
37.63,-122.08,33,691,127,431,149,4.25,0,0,1,0,192600
37.64,-122.06,20,1655,450,857,430,3.5541,0,0,1,0,350000
37.63,-122.04,33,952,172,369,159,3.2331,0,0,1,0,226700
37.62,-122.03,35,2072,352,1001,350,4.7109,0,0,1,0,198700
37.62,-122.03,32,2964,547,1472,527,4.2468,0,0,1,0,221200
37.62,-122.04,35,1032,173,453,176,6.396,0,0,1,0,208500
37.62,-122.04,32,1540,324,793,302,3.2857,0,0,1,0,193200
37.61,-122.03,36,1409,271,1002,281,3.7262,0,0,1,0,164900
37.6,-122.08,10,3046,678,2056,628,3.9022,0,0,1,0,191700
37.57,-121.97,21,4342,783,2172,789,4.6146,0,0,0,0,247600
37.58,-122.06,15,8112,1376,4576,1348,5.6758,0,0,1,0,253400
37.56,-122.02,35,1716,312,914,316,5.5737,0,0,1,0,214500
37.56,-122.01,24,2563,485,1174,501,3.8179,0,0,1,0,216100
37.56,-121.99,20,6462,1294,3288,1235,4.3393,0,0,0,0,231200
37.56,-121.94,15,5674,748,2412,714,8.3996,0,0,0,0,442900
37.53,-121.94,33,2095,342,941,304,5.761,0,0,0,0,259600
37.53,-121.96,28,2949,529,1538,545,4.9615,0,0,0,0,228000
37.54,-121.97,28,2312,496,1344,467,4.7135,0,0,0,0,203200
37.54,-121.99,26,2332,371,1285,404,5.388,0,0,0,0,225000
37.53,-121.93,27,5532,973,2855,960,4.7478,0,0,0,0,243500
37.53,-121.92,7,28258,3864,12203,3701,8.4045,0,0,0,0,451100
37.49,-121.92,10,7441,1588,3571,1466,5.1643,0,0,0,0,193100
37.53,-122.04,34,2316,478,1524,467,3.7364,0,0,1,0,190400
37.54,-122.02,31,1240,264,719,236,3.535,0,0,1,0,210300
37.51,-122,7,6352,1390,3223,1316,4.9867,0,0,0,0,181700
37.71,-121.93,26,4822,845,2288,805,4.2281,0,0,0,0,206000
37.68,-121.91,20,1804,254,831,260,6.177,0,0,0,0,262900
37.68,-121.89,12,7490,1207,3329,1136,6.3373,0,0,0,0,339700
37.68,-121.89,22,1898,239,734,245,6.2918,0,0,0,0,334100
37.67,-121.9,15,2130,273,876,285,7.2639,0,0,0,0,332400
37.66,-121.87,52,775,134,315,123,5.0677,1,0,0,0,233300
37.66,-121.89,3,1565,464,769,461,2.1187,1,0,0,0,231300
37.67,-121.87,10,4337,800,1813,743,5.5,1,0,0,0,247200
37.67,-121.87,28,1812,294,853,278,4.9879,1,0,0,0,229400
37.66,-121.85,14,4236,701,1833,663,5.6399,1,0,0,0,300600
37.73,-121.82,47,127,23,51,21,4.3472,1,0,0,0,375000
37.7,-121.8,22,5533,943,2474,910,4.7361,1,0,0,0,216800
37.69,-121.78,34,2358,498,1157,461,3.3618,1,0,0,0,174600
37.69,-121.79,25,6296,1082,3200,1047,4.5357,1,0,0,0,188400
37.68,-121.76,52,2157,418,929,419,3.7301,1,0,0,0,204400
37.67,-121.78,26,2211,344,1024,321,5.2649,1,0,0,0,199800
37.66,-121.78,25,1947,418,900,354,3.8523,1,0,0,0,193000
38.48,-120.56,14,3545,702,946,411,3.4609,1,0,0,0,120900
38.45,-120.88,25,1374,297,657,288,2.5476,1,0,0,0,97900
38.34,-120.71,16,1257,231,559,213,4.4531,1,0,0,0,144300
39.76,-121.83,12,9831,1921,4644,1775,3.1142,1,0,0,0,112600
39.76,-121.82,23,6010,1116,2710,1149,3.0068,1,0,0,0,107300
39.78,-121.86,12,7653,1578,3628,1494,3.0905,1,0,0,0,117800
39.75,-121.84,29,4362,1053,2053,1000,1.7284,1,0,0,0,74500
39.74,-121.83,34,3263,604,1290,594,2.575,1,0,0,0,130300
39.71,-121.78,8,140,28,84,29,2.125,1,0,0,0,179200
39.73,-121.84,52,857,232,520,198,0.987,1,0,0,0,112500
39.73,-121.84,52,957,263,513,223,1.3672,1,0,0,0,55000
39.71,-121.89,26,2741,451,1217,437,3.7007,1,0,0,0,139200
39.59,-121.9,20,1465,278,745,250,3.0625,1,0,0,0,93800
39.82,-121.68,15,3996,748,1786,728,3.5189,1,0,0,0,141300
39.82,-121.63,11,3974,727,1610,634,2.6147,1,0,0,0,107700
39.78,-121.57,18,2221,459,952,440,2.0458,1,0,0,0,105700
39.76,-121.57,20,1384,257,557,232,2.0882,1,0,0,0,104900
39.76,-121.58,18,1676,332,733,318,1.7875,1,0,0,0,103800
39.75,-121.59,20,908,206,481,211,2.2,1,0,0,0,80800
39.77,-121.6,23,2263,497,1138,455,2.3403,1,0,0,0,87300
39.76,-121.65,31,1599,318,794,303,3,1,0,0,0,96700
39.75,-121.63,37,1296,296,569,257,1.8616,1,0,0,0,70500
39.66,-121.66,17,3502,655,1763,613,2.9625,1,0,0,0,101200
39.74,-121.59,17,1646,330,750,344,2.3798,1,0,0,0,83800
39.51,-121.52,30,3085,610,1688,575,2.334,1,0,0,0,72200
39.5,-121.57,31,2023,469,1073,436,1.5714,1,0,0,0,56100
39.5,-121.54,38,1438,310,779,275,1.3289,1,0,0,0,39400
39.49,-121.53,19,1537,329,617,274,1.5313,1,0,0,0,50300
39.48,-121.54,29,2896,596,1809,617,1.8047,1,0,0,0,53800
39.48,-121.55,41,461,107,284,90,2.2045,1,0,0,0,41800
39.45,-121.55,18,2278,523,1185,475,1.3611,1,0,0,0,60600
39.39,-121.59,22,2515,482,1284,462,2.1776,1,0,0,0,73800
39.37,-121.67,27,2599,502,1241,502,1.9943,1,0,0,0,86300
39.36,-121.69,29,2220,471,1170,428,2.3224,1,0,0,0,56200
38.16,-120.88,8,2029,387,1000,364,4.0109,1,0,0,0,125900
38.11,-120.91,9,3585,680,1800,598,3.636,1,0,0,0,133100
38.41,-120.54,21,1435,294,668,267,2.5667,1,0,0,0,77400
38.42,-120.42,18,2912,663,999,411,2.7344,1,0,0,0,91900
38.42,-120.19,11,1568,369,82,33,3.125,1,0,0,0,77500
39.03,-121.91,48,1096,218,657,199,2.7841,1,0,0,0,65800
38.99,-122,39,1548,323,815,286,2.9489,1,0,0,0,67500
39.22,-122.04,27,1446,295,670,281,3.2625,1,0,0,0,92800
39.34,-122.05,44,1064,230,494,175,2.875,1,0,0,0,61500
39.31,-122.17,35,2791,552,1395,476,2.5625,1,0,0,0,62700
39.21,-122.01,52,1989,392,985,396,2.5556,1,0,0,0,75800
37.99,-121.67,22,1046,195,527,164,4.375,1,0,0,0,213500
38.02,-121.84,46,66,22,37,21,0.536,1,0,0,0,87500
38.01,-121.77,13,2983,534,1417,510,3.9861,1,0,0,0,168100
37.99,-121.81,18,2807,445,1315,437,4.8194,1,0,0,0,170400
37.99,-121.84,13,4545,952,2188,901,3.3625,1,0,0,0,126100
37.99,-121.83,16,2919,462,1456,453,5.6779,1,0,0,0,164700
38.03,-121.9,51,2982,689,1831,608,2.0034,1,0,0,0,87700
38.02,-121.88,46,2112,466,1249,382,2.5737,1,0,0,0,87000
38.02,-121.87,31,3644,746,2229,678,3.1389,1,0,0,0,117800
38,-121.87,17,2713,442,1475,415,4.8542,1,0,0,0,144100
38.01,-121.89,28,3639,751,2362,641,3.0042,1,0,0,0,103900
38.02,-121.93,13,1524,286,940,308,5.1337,1,0,0,0,154800
38.02,-121.92,16,1840,355,1288,338,4.2067,1,0,0,0,125000
38.03,-121.97,17,3685,685,1939,649,3.7043,1,0,0,0,139800
38.02,-122.02,44,1465,247,817,237,4.8693,0,0,1,0,156900
38.01,-122.13,51,1262,309,608,298,2.1974,0,0,1,0,139300
38.01,-122.11,39,1313,306,575,231,3.1711,0,0,1,0,116100
38.01,-122.12,50,1300,263,691,239,3.9519,0,0,1,0,126500
37.98,-122.11,11,4371,679,1790,660,6.135,0,0,1,0,297300
37.97,-122.07,20,1705,353,856,341,3.7262,0,0,1,0,211800
37.95,-122.06,36,2213,386,950,370,4.7386,0,0,1,0,186400
37.94,-122.07,36,2639,488,1111,476,3.5057,0,0,1,0,205100
37.94,-122.09,29,6895,1022,2634,1022,6.1922,0,0,1,0,273200
37.99,-122.04,36,2765,495,1478,441,4.125,0,0,1,0,136200
38,-122.03,25,3577,581,1753,593,5.7295,0,0,1,0,178300
37.98,-122.02,37,1474,343,782,331,3.4187,0,0,1,0,161700
37.98,-121.99,23,2293,411,969,399,4.4536,1,0,0,0,184000
37.97,-121.99,30,3320,589,1470,543,4.6071,1,0,0,0,184100
37.95,-121.97,8,4253,709,1883,662,5.431,1,0,0,0,246700
37.96,-121.98,12,5048,1122,2209,1014,3.1573,1,0,0,0,126700
37.96,-121.99,16,3324,479,1470,461,7.6166,1,0,0,0,260400
37.96,-122.04,20,1143,346,578,298,2.2411,0,0,1,0,151800
37.95,-122.05,22,5175,1213,2804,1091,2.85,0,0,1,0,144600
37.93,-122.05,15,7803,1603,2957,1546,4.45,0,0,1,0,184900
37.92,-122.03,23,3318,408,1124,393,6.5847,0,0,1,0,358800
37.92,-122.08,26,1733,265,796,274,6.195,0,0,1,0,264900
37.9,-122.08,32,1075,170,486,173,5.0499,0,0,1,0,306800
37.89,-122.05,37,1677,269,689,283,4.2625,0,0,1,0,310600
37.88,-122.04,32,3250,550,1230,557,4.6424,0,0,1,0,312700
37.73,-121.94,22,1980,291,861,290,6.2726,0,0,0,0,258200
37.73,-121.93,23,2564,347,1043,351,6.2048,0,0,0,0,275000
37.73,-121.92,24,1407,327,501,295,2.4821,0,0,0,0,157200
37.74,-121.93,16,3326,419,1272,402,6.8806,0,0,0,0,343500
37.81,-121.98,18,2903,387,1127,372,5.5921,0,0,0,0,359100
37.8,-121.94,8,11336,1657,4089,1555,7.8287,0,0,0,0,369200
37.79,-121.97,16,3873,484,1451,501,6.7857,0,0,0,0,341300
37.76,-121.94,4,6875,1439,2889,1307,4.6932,0,0,0,0,356100
37.88,-122.02,16,3031,438,1087,421,7.3732,0,0,1,0,287300
37.94,-122.12,22,4949,626,1850,590,10.4549,0,0,1,0,500001
37.91,-122.12,34,5683,755,1962,723,8.3678,0,0,1,0,455300
37.89,-122.12,30,3227,733,1260,684,4.125,0,0,1,0,257100
37.89,-122.13,27,744,214,295,169,2.7411,0,0,1,0,350000
37.88,-122.14,34,6986,1096,2865,1124,6.2275,0,0,1,0,394400
37.85,-122.06,17,7475,1556,2092,1449,3.6437,0,0,1,0,186500
37.86,-122.06,16,5187,1014,1512,986,4.4551,0,0,1,0,252400
37.88,-122.1,35,3701,528,1511,517,7.2315,0,0,1,0,367100
37.85,-122.14,27,9147,1276,3371,1269,7.3267,0,0,1,0,389900
37.95,-121.83,17,1133,244,716,235,2.875,1,0,0,0,162500
37.83,-121.94,11,2836,373,959,335,10.5815,1,0,0,0,500001
37.81,-121.82,12,4711,659,2089,621,8.3209,1,0,0,0,485400
37.99,-121.96,2,3129,707,1606,698,2.9591,1,0,0,0,210100
37.95,-121.96,25,4026,791,1850,709,4.1483,1,0,0,0,181200
37.93,-121.97,4,3241,464,1552,494,6.6134,1,0,0,0,307000
37.93,-121.91,13,1610,198,703,217,8.7059,1,0,0,0,329400
38.03,-122.26,25,2239,361,928,353,4.4474,0,0,1,0,203700
38.04,-122.27,47,1685,405,835,372,2.3103,0,0,1,0,134500
38.03,-122.26,41,1631,282,752,288,3.9345,0,0,1,0,150200
38,-122.25,16,2978,411,1531,400,6.5006,0,0,1,0,237700
38,-122.27,12,1592,242,969,233,6.1576,0,0,1,0,248700
37.94,-122.31,38,2172,403,945,384,4.3958,0,0,1,0,194200
37.96,-122.35,32,1991,504,1139,423,2.0353,0,0,1,0,113600
37.95,-122.35,31,2449,595,1801,548,2.6328,0,0,1,0,110300
37.96,-122.34,15,6487,1717,3408,1560,2.1991,0,0,1,0,133300
37.94,-122.32,38,2751,522,1390,489,3.7277,0,0,1,0,165100
37.95,-122.33,42,1627,336,848,316,3.7708,0,0,1,0,144600
37.94,-122.33,45,1226,279,590,260,2.8833,0,0,1,0,140400
37.94,-122.33,47,1882,361,797,342,3.5848,0,0,1,0,140800
37.94,-122.33,42,1695,345,719,334,3.9417,0,0,1,0,139100
37.95,-122.33,45,1585,329,981,373,3.0313,0,0,1,0,135800
37.95,-122.33,46,1543,339,777,322,4.0927,0,0,1,0,142600
37.95,-122.34,44,1788,368,933,329,2.875,0,0,1,0,133400
37.94,-122.36,41,2591,585,1638,462,1.822,0,0,1,0,79700
37.94,-122.37,49,969,229,599,195,1.3167,0,0,1,0,71600
37.91,-122.38,18,3507,711,1224,676,5.0524,0,0,1,0,269800
37.93,-122.34,30,2515,481,1327,428,2.1287,0,0,1,0,95000
37.91,-122.33,36,1954,513,1437,440,1.125,0,0,1,0,93800
37.92,-122.35,36,921,200,585,236,1.9224,0,0,1,0,94000
37.91,-122.35,4,2851,798,1285,712,4.2895,0,0,1,0,186800
37.92,-122.33,26,3887,779,2512,740,2.2301,0,0,1,0,122400
37.94,-122.32,47,1911,283,697,275,6.2712,0,0,1,0,267700
37.92,-122.29,32,1736,234,602,231,6.516,0,0,1,0,401000
37.93,-122.32,33,296,73,216,63,2.675,0,0,1,0,22500
37.92,-122.3,33,1615,271,710,285,4.0804,0,0,1,0,239000
37.9,-122.3,41,2053,435,873,415,3.4091,0,0,1,0,223000
37.92,-122.29,36,1450,235,568,234,6,0,0,1,0,311400
37.9,-122.28,49,3191,516,1148,507,6.3538,0,0,1,0,333700
41.78,-124.19,15,3140,714,1645,640,1.6654,0,0,0,1,74600
41.76,-124.17,20,2673,538,1282,514,2.4605,0,0,0,1,105900
41.92,-124.16,19,1668,324,841,283,2.1336,0,0,0,1,75000
38.94,-119.93,27,1709,408,97,44,2.4917,1,0,0,0,200000
38.94,-119.98,23,1564,298,339,147,4.0417,1,0,0,0,99300
38.94,-119.99,22,3119,640,786,351,3.0806,1,0,0,0,118500
38.93,-119.99,23,1882,414,673,277,2.9091,1,0,0,0,141900
38.93,-120.01,22,3080,610,1045,425,2.996,1,0,0,0,126100
38.92,-120,17,1106,207,466,180,3.3295,1,0,0,0,126600
38.89,-120.01,24,1669,422,589,281,3.0089,1,0,0,0,100800
38.88,-119.99,17,2807,529,675,251,2.7457,1,0,0,0,107800
38.84,-119.96,17,2722,512,828,289,3.5714,1,0,0,0,109700
39.06,-120.13,22,2465,539,381,146,2.875,1,0,0,0,87500
39.04,-120.16,18,2040,402,350,129,4.0313,1,0,0,0,126000
38.86,-120.92,11,1720,345,850,326,3.2027,1,0,0,0,128600
38.7,-121.06,9,13255,1739,5001,1627,6.314,1,0,0,0,228900
38.66,-121.02,4,7392,1155,3096,1065,4.5246,1,0,0,0,198900
38.67,-120.99,8,4913,744,2005,723,5.4413,1,0,0,0,187900
38.68,-120.98,5,4810,909,2242,900,3.2964,1,0,0,0,176900
38.66,-120.96,11,2339,436,1062,380,3.9036,1,0,0,0,180800
38.79,-120.95,12,3247,579,1459,517,4.3981,1,0,0,0,202800
38.77,-120.84,11,1013,188,410,158,4.825,1,0,0,0,184600
38.73,-120.84,17,2616,492,1158,457,2.8807,1,0,0,0,142600
38.74,-120.78,28,4236,877,2008,881,2.1603,1,0,0,0,111300
38.6,-120.76,14,2925,625,1226,437,2.5865,1,0,0,0,133800
38.63,-120.84,12,1313,231,731,232,5.7373,1,0,0,0,208300
38.65,-120.76,17,2319,430,1126,372,3.5511,1,0,0,0,155900
38.69,-120.85,18,5928,1097,2697,1096,3.4872,1,0,0,0,141400
38.7,-120.79,13,5036,1034,2243,923,2.3319,1,0,0,0,138500
36.73,-119.77,44,1960,393,1286,381,2.1518,1,0,0,0,53000
36.73,-119.77,45,1081,241,821,230,1.7829,1,0,0,0,52600
36.75,-119.77,39,1287,332,1386,306,1.5227,1,0,0,0,46900
36.74,-119.78,15,1461,415,924,356,2.5045,1,0,0,0,90300
36.75,-119.8,41,1659,466,1391,447,1.3527,1,0,0,0,61200
36.71,-119.81,25,1026,221,789,183,1.5625,1,0,0,0,52800
36.7,-119.8,28,1592,304,962,282,1.3304,1,0,0,0,51300
36.71,-119.69,25,556,79,249,71,4.4583,1,0,0,0,108300
36.73,-119.72,9,1914,491,1116,424,1.4646,1,0,0,0,65900
36.72,-119.73,26,2645,1005,1660,991,0.6991,1,0,0,0,89500
36.73,-119.71,19,3972,585,1586,560,5.2608,1,0,0,0,151400
36.71,-119.72,7,2456,463,1350,424,3.0179,1,0,0,0,91600
36.69,-119.69,36,1432,269,836,237,2.1563,1,0,0,0,88300
36.63,-119.68,39,1237,256,638,239,3.0139,1,0,0,0,65300
36.65,-119.74,19,2546,463,1257,418,2.9013,1,0,0,0,89500
36.62,-119.73,35,2080,365,1026,333,3.5781,1,0,0,0,92800
